SMILES,Reactivity_bin
CC(C)C1CCC2C(=O)CCC(C)C2(C)C1,0.986909
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0058640153
Brc1ccc2sc3ccc(Br)cc3c2c1,0.051330402
O=C1c2ccccc2C(=O)c2c(F)ccc(F)c21,0.0011959381
CCc1cccnc1,0.7236711
O=C(c1ccccc1)N1CCCC1,0.7608843
Nc1c(O)ccc2ccccc12,0.104786806
CC(C)(C)[Si](C)(C)O,0.80986154
Nc1ccc(Cl)c(C(F)(F)F)c1,0.11548723
Cc1ccc(S(=O)(=O)O)cc1,0.4177168
CC(C)CCc1ccccc1,0.83572006
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.99996316
C=CCCCCCC,0.76564777
Nc1ccc(Cl)cc1,0.37157524
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.03510581
O=C(F)c1ccc(-c2ccccc2)cc1,0.16127396
c1ccc2c(c1)CCC2,0.85756636
CC1=CC(C)(O[Si](C)(C)C)CCC1,0.91542286
N#Cc1ccc(C(=O)c2ccccc2)cc1,0.03995821
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,0.9704873
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.0035646898
N#Cc1ccccc1,0.32596365
COC(=O)c1c[nH]c2ccc(Br)cc12,0.037037898
CCCCCc1ccncc1,0.8241929
O=C1c2cc3ccccc3cc2C(=O)c2cc3ccccc3cc21,0.0010917125
Oc1ccc(O)cc1,0.31855136
CC(=O)c1ccc(Br)cc1,0.34526742
O=C1C(=O)c2ccc(Br)cc2-c2cc(Br)ccc21,0.0025733123
CCc1ccc2nc(-c3ccccc3)oc2c1,0.23668814
Oc1c2ccccc2cc2ccccc12,0.08743092
O=S(=O)(c1ccc(C(F)(F)F)cc1)C12CCC1C2,0.9228753
C=Cc1ccc2c(=C(C#N)C#N)c3ccccc3c(=C(C#N)C#N)c2c1,0.00012930269
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0.0010050371
O=C1c2ccccc2C(=O)C1(O)O,0.017697811
COCc1ccccc1,0.7425709
O=C(O)C(F)(F)c1ccccc1,0.10265702
c1cnc2c(c1)CCCC2,0.8696492
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,0.9961402
O=[N+]([O-])c1ccc(Cl)nc1,0.07965485
FC(F)(F)c1ccc(Br)cc1,0.2741804
C=CCCc1ccc(OC)cc1,0.7976664
Cc1ccc(N)cc1,0.64980006
N=C(c1ccccc1)c1ccccc1,0.20736004
Oc1cc2ccccc2cc1O,0.123173006
Nc1n[nH]c(C(=O)O)n1,0.056636587
O=C1C(=O)c2ccccc2-c2ccccc21,0.0070641967
Nc1cccc2c1C(=O)c1ccccc1C2=O,0.0026811894
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,2.0932396e-06
O=C(Cc1ccccc1)c1cccnc1,0.5725389
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.000551754
Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,9.0612964e-05
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.40012273
Cc1ccc(C#N)cc1,0.47478223
CCOc1ccc(CC)cc1,0.7811253
CCCC(C)COC(=O)c1ccc(Cl)cc1,0.57944655
CCc1ccc(COC(=O)c2ccccc2)cc1,0.62211114
CCCCC1(O[Si](C)(C)C)C=CCC1,0.93246824
O=C(O)c1cc2ccccc2c(N=Nc2c(O)cc(S(=O)(=O)O)c3ccccc23)c1O,6.8336274e-05
